,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
14,1,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
15,1,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
0,2,GPRS-2G-26627-57825,-83.0,079-080,-71.0,079-080,byCorr,12
1,2,GPRS-2G-26627-57825,-83.0,079-080,-73.0,079-080,byCorr,12
2,2,GPRS-2G-26627-57825,-84.0,079-080,-72.0,079-080,byCorr,12
3,2,GPRS-2G-26627-57825,-86.0,079-080,-70.0,079-080,byCorr,12
4,2,GPRS-2G-26627-57825,-87.0,079-080,-70.0,079-080,byCorr,12
5,2,GPRS-2G-26627-57825,-86.0,079-080,-71.0,079-080,byCorr,12
6,2,GPRS-2G-26627-57825,-84.0,079-080,-71.0,079-080,byCorr,12
7,2,GPRS-2G-26627-57825,-81.0,079-080,-73.0,079-080,byCorr,12
8,2,GPRS-2G-26627-57825,-77.0,079-080,-73.0,079-080,byCorr,12
9,2,GPRS-2G-26627-57825,-76.0,079-080,-74.0,079-080,byCorr,12
10,2,GPRS-2G-26627-57825,-71.0,079-080,-76.0,079-080,byCorr,12
11,2,GPRS-2G-26627-57825,-70.0,079-080,-78.0,079-080,byCorr,12
12,2,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
13,2,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
14,2,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
15,2,GPRS-2G-26627-57825,-70.0,079-080,-79.0,079-080,byCorr,12
0,3,GPRS-2G-26627-57825,-83.0,079-080,-71.0,079-080,byCorr,12
1,3,GPRS-2G-26627-57825,-84.0,079-080,-73.0,079-080,byCorr,12
2,3,GPRS-2G-26627-57825,-86.0,079-080,-72.0,079-080,byCorr,12
3,3,GPRS-2G-26627-57825,-87.0,079-080,-70.0,079-080,byCorr,12
4,3,GPRS-2G-26627-57825,-86.0,079-080,-70.0,079-080,byCorr,12
5,3,GPRS-2G-26627-57825,-84.0,079-080,-71.0,079-080,byCorr,12
6,3,GPRS-2G-26627-57825,-81.0,079-080,-71.0,079-080,byCorr,12
7,3,GPRS-2G-26627-57825,-77.0,079-080,-73.0,079-080,byCorr,12
8,3,GPRS-2G-26627-57825,-76.0,079-080,-73.0,079-080,byCorr,12
9,3,GPRS-2G-26627-57825,-71.0,079-080,-74.0,079-080,byCorr,12
10,3,GPRS-2G-26627-57825,-70.0,079-080,-76.0,079-080,byCorr,12
11,3,GPRS-2G-26627-57825,-68.0,079-080,-78.0,079-080,byCorr,12
12,3,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
13,3,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
14,3,GPRS-2G-26627-57825,-70.0,079-080,-79.0,079-080,byCorr,12
15,3,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
0,4,GPRS-2G-26627-57825,-84.0,079-080,-71.0,079-080,byCorr,12
1,4,GPRS-2G-26627-57825,-86.0,079-080,-73.0,079-080,byCorr,12
2,4,GPRS-2G-26627-57825,-87.0,079-080,-72.0,079-080,byCorr,12
3,4,GPRS-2G-26627-57825,-86.0,079-080,-70.0,079-080,byCorr,12
4,4,GPRS-2G-26627-57825,-84.0,079-080,-70.0,079-080,byCorr,12
5,4,GPRS-2G-26627-57825,-81.0,079-080,-71.0,079-080,byCorr,12
6,4,GPRS-2G-26627-57825,-77.0,079-080,-71.0,079-080,byCorr,12
7,4,GPRS-2G-26627-57825,-76.0,079-080,-73.0,079-080,byCorr,12
8,4,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
9,4,GPRS-2G-26627-57825,-70.0,079-080,-74.0,079-080,byCorr,12
10,4,GPRS-2G-26627-57825,-68.0,079-080,-76.0,079-080,byCorr,12
11,4,GPRS-2G-26627-57825,-68.0,079-080,-78.0,079-080,byCorr,12
12,4,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
13,4,GPRS-2G-26627-57825,-70.0,079-080,-79.0,079-080,byCorr,12
14,4,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
15,4,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
0,5,GPRS-2G-26627-57825,-86.0,079-080,-71.0,079-080,byCorr,12
1,5,GPRS-2G-26627-57825,-87.0,079-080,-73.0,079-080,byCorr,12
2,5,GPRS-2G-26627-57825,-86.0,079-080,-72.0,079-080,byCorr,12
3,5,GPRS-2G-26627-57825,-84.0,079-080,-70.0,079-080,byCorr,12
4,5,GPRS-2G-26627-57825,-81.0,079-080,-70.0,079-080,byCorr,12
5,5,GPRS-2G-26627-57825,-77.0,079-080,-71.0,079-080,byCorr,12
6,5,GPRS-2G-26627-57825,-76.0,079-080,-71.0,079-080,byCorr,12
7,5,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
8,5,GPRS-2G-26627-57825,-70.0,079-080,-73.0,079-080,byCorr,12
9,5,GPRS-2G-26627-57825,-68.0,079-080,-74.0,079-080,byCorr,12
10,5,GPRS-2G-26627-57825,-68.0,079-080,-76.0,079-080,byCorr,12
11,5,GPRS-2G-26627-57825,-68.0,079-080,-78.0,079-080,byCorr,12
12,5,GPRS-2G-26627-57825,-70.0,079-080,-79.0,079-080,byCorr,12
13,5,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
14,5,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
15,5,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
0,6,GPRS-2G-26627-57825,-87.0,079-080,-71.0,079-080,byCorr,12
1,6,GPRS-2G-26627-57825,-86.0,079-080,-73.0,079-080,byCorr,12
2,6,GPRS-2G-26627-57825,-84.0,079-080,-72.0,079-080,byCorr,12
3,6,GPRS-2G-26627-57825,-81.0,079-080,-70.0,079-080,byCorr,12
4,6,GPRS-2G-26627-57825,-77.0,079-080,-70.0,079-080,byCorr,12
5,6,GPRS-2G-26627-57825,-76.0,079-080,-71.0,079-080,byCorr,12
6,6,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
7,6,GPRS-2G-26627-57825,-70.0,079-080,-73.0,079-080,byCorr,12
8,6,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
9,6,GPRS-2G-26627-57825,-68.0,079-080,-74.0,079-080,byCorr,12
10,6,GPRS-2G-26627-57825,-68.0,079-080,-76.0,079-080,byCorr,12
11,6,GPRS-2G-26627-57825,-70.0,079-080,-78.0,079-080,byCorr,12
12,6,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
13,6,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
14,6,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
15,6,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
0,7,GPRS-2G-26627-57825,-86.0,079-080,-71.0,079-080,byCorr,12
1,7,GPRS-2G-26627-57825,-84.0,079-080,-73.0,079-080,byCorr,12
2,7,GPRS-2G-26627-57825,-81.0,079-080,-72.0,079-080,byCorr,12
3,7,GPRS-2G-26627-57825,-77.0,079-080,-70.0,079-080,byCorr,12
4,7,GPRS-2G-26627-57825,-76.0,079-080,-70.0,079-080,byCorr,12
5,7,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
6,7,GPRS-2G-26627-57825,-70.0,079-080,-71.0,079-080,byCorr,12
7,7,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
8,7,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
9,7,GPRS-2G-26627-57825,-68.0,079-080,-74.0,079-080,byCorr,12
10,7,GPRS-2G-26627-57825,-70.0,079-080,-76.0,079-080,byCorr,12
11,7,GPRS-2G-26627-57825,-72.0,079-080,-78.0,079-080,byCorr,12
12,7,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
13,7,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
14,7,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
15,7,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
0,8,GPRS-2G-26627-57825,-84.0,079-080,-71.0,079-080,byCorr,12
1,8,GPRS-2G-26627-57825,-81.0,079-080,-73.0,079-080,byCorr,12
2,8,GPRS-2G-26627-57825,-77.0,079-080,-72.0,079-080,byCorr,12
3,8,GPRS-2G-26627-57825,-76.0,079-080,-70.0,079-080,byCorr,12
4,8,GPRS-2G-26627-57825,-71.0,079-080,-70.0,079-080,byCorr,12
5,8,GPRS-2G-26627-57825,-70.0,079-080,-71.0,079-080,byCorr,12
6,8,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
7,8,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
8,8,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
9,8,GPRS-2G-26627-57825,-70.0,079-080,-74.0,079-080,byCorr,12
10,8,GPRS-2G-26627-57825,-72.0,079-080,-76.0,079-080,byCorr,12
11,8,GPRS-2G-26627-57825,-71.0,079-080,-78.0,079-080,byCorr,12
12,8,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
13,8,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
14,8,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
15,8,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
0,9,GPRS-2G-26627-57825,-81.0,079-080,-71.0,079-080,byCorr,12
1,9,GPRS-2G-26627-57825,-77.0,079-080,-73.0,079-080,byCorr,12
2,9,GPRS-2G-26627-57825,-76.0,079-080,-72.0,079-080,byCorr,12
3,9,GPRS-2G-26627-57825,-71.0,079-080,-70.0,079-080,byCorr,12
4,9,GPRS-2G-26627-57825,-70.0,079-080,-70.0,079-080,byCorr,12
5,9,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
6,9,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
7,9,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
8,9,GPRS-2G-26627-57825,-70.0,079-080,-73.0,079-080,byCorr,12
9,9,GPRS-2G-26627-57825,-72.0,079-080,-74.0,079-080,byCorr,12
10,9,GPRS-2G-26627-57825,-71.0,079-080,-76.0,079-080,byCorr,12
11,9,GPRS-2G-26627-57825,-71.0,079-080,-78.0,079-080,byCorr,12
12,9,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
13,9,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
14,9,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
15,9,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
0,10,GPRS-2G-26627-57825,-77.0,079-080,-71.0,079-080,byCorr,12
1,10,GPRS-2G-26627-57825,-76.0,079-080,-73.0,079-080,byCorr,12
2,10,GPRS-2G-26627-57825,-71.0,079-080,-72.0,079-080,byCorr,12
3,10,GPRS-2G-26627-57825,-70.0,079-080,-70.0,079-080,byCorr,12
4,10,GPRS-2G-26627-57825,-68.0,079-080,-70.0,079-080,byCorr,12
5,10,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
6,10,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
7,10,GPRS-2G-26627-57825,-70.0,079-080,-73.0,079-080,byCorr,12
8,10,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
9,10,GPRS-2G-26627-57825,-71.0,079-080,-74.0,079-080,byCorr,12
10,10,GPRS-2G-26627-57825,-71.0,079-080,-76.0,079-080,byCorr,12
11,10,GPRS-2G-26627-57825,-72.0,079-080,-78.0,079-080,byCorr,12
12,10,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
13,10,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
14,10,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
15,10,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
0,11,GPRS-2G-26627-57825,-76.0,079-080,-71.0,079-080,byCorr,12
1,11,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
2,11,GPRS-2G-26627-57825,-70.0,079-080,-72.0,079-080,byCorr,12
3,11,GPRS-2G-26627-57825,-68.0,079-080,-70.0,079-080,byCorr,12
4,11,GPRS-2G-26627-57825,-68.0,079-080,-70.0,079-080,byCorr,12
5,11,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
6,11,GPRS-2G-26627-57825,-70.0,079-080,-71.0,079-080,byCorr,12
7,11,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
8,11,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
9,11,GPRS-2G-26627-57825,-71.0,079-080,-74.0,079-080,byCorr,12
10,11,GPRS-2G-26627-57825,-72.0,079-080,-76.0,079-080,byCorr,12
11,11,GPRS-2G-26627-57825,-73.0,079-080,-78.0,079-080,byCorr,12
12,11,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
13,11,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
14,11,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
15,11,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
0,12,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
1,12,GPRS-2G-26627-57825,-70.0,079-080,-73.0,079-080,byCorr,12
2,12,GPRS-2G-26627-57825,-68.0,079-080,-72.0,079-080,byCorr,12
3,12,GPRS-2G-26627-57825,-68.0,079-080,-70.0,079-080,byCorr,12
4,12,GPRS-2G-26627-57825,-68.0,079-080,-70.0,079-080,byCorr,12
5,12,GPRS-2G-26627-57825,-70.0,079-080,-71.0,079-080,byCorr,12
6,12,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
7,12,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
8,12,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
9,12,GPRS-2G-26627-57825,-72.0,079-080,-74.0,079-080,byCorr,12
10,12,GPRS-2G-26627-57825,-73.0,079-080,-76.0,079-080,byCorr,12
11,12,GPRS-2G-26627-57825,-73.0,079-080,-78.0,079-080,byCorr,12
12,12,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
13,12,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
14,12,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
15,12,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
0,13,GPRS-2G-26627-57825,-70.0,079-080,-71.0,079-080,byCorr,12
1,13,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
2,13,GPRS-2G-26627-57825,-68.0,079-080,-72.0,079-080,byCorr,12
3,13,GPRS-2G-26627-57825,-68.0,079-080,-70.0,079-080,byCorr,12
4,13,GPRS-2G-26627-57825,-70.0,079-080,-70.0,079-080,byCorr,12
5,13,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
6,13,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
7,13,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
8,13,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
9,13,GPRS-2G-26627-57825,-73.0,079-080,-74.0,079-080,byCorr,12
10,13,GPRS-2G-26627-57825,-73.0,079-080,-76.0,079-080,byCorr,12
11,13,GPRS-2G-26627-57825,-73.0,079-080,-78.0,079-080,byCorr,12
12,13,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
13,13,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
14,13,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
15,13,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
0,14,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
1,14,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
2,14,GPRS-2G-26627-57825,-68.0,079-080,-72.0,079-080,byCorr,12
3,14,GPRS-2G-26627-57825,-70.0,079-080,-70.0,079-080,byCorr,12
4,14,GPRS-2G-26627-57825,-72.0,079-080,-70.0,079-080,byCorr,12
5,14,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
6,14,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
7,14,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
8,14,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
9,14,GPRS-2G-26627-57825,-73.0,079-080,-74.0,079-080,byCorr,12
10,14,GPRS-2G-26627-57825,-73.0,079-080,-76.0,079-080,byCorr,12
11,14,GPRS-2G-26627-57825,-73.0,079-080,-78.0,079-080,byCorr,12
12,14,GPRS-2G-26627-57825,-73.0,079-080,-79.0,079-080,byCorr,12
13,14,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
14,14,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
15,14,GPRS-2G-26627-57825,-69.0,079-080,-79.0,079-080,byCorr,12
0,15,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
1,15,GPRS-2G-26627-57825,-68.0,079-080,-73.0,079-080,byCorr,12
2,15,GPRS-2G-26627-57825,-70.0,079-080,-72.0,079-080,byCorr,12
3,15,GPRS-2G-26627-57825,-72.0,079-080,-70.0,079-080,byCorr,12
4,15,GPRS-2G-26627-57825,-71.0,079-080,-70.0,079-080,byCorr,12
5,15,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
6,15,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
7,15,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
8,15,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
9,15,GPRS-2G-26627-57825,-73.0,079-080,-74.0,079-080,byCorr,12
10,15,GPRS-2G-26627-57825,-73.0,079-080,-76.0,079-080,byCorr,12
11,15,GPRS-2G-26627-57825,-73.0,079-080,-78.0,079-080,byCorr,12
12,15,GPRS-2G-26627-57825,-72.0,079-080,-79.0,079-080,byCorr,12
13,15,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
14,15,GPRS-2G-26627-57825,-69.0,079-080,-79.0,079-080,byCorr,12
15,15,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
0,16,GPRS-2G-26627-57825,-68.0,079-080,-71.0,079-080,byCorr,12
1,16,GPRS-2G-26627-57825,-70.0,079-080,-73.0,079-080,byCorr,12
2,16,GPRS-2G-26627-57825,-72.0,079-080,-72.0,079-080,byCorr,12
3,16,GPRS-2G-26627-57825,-71.0,079-080,-70.0,079-080,byCorr,12
4,16,GPRS-2G-26627-57825,-71.0,079-080,-70.0,079-080,byCorr,12
5,16,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
6,16,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
7,16,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
8,16,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
9,16,GPRS-2G-26627-57825,-73.0,079-080,-74.0,079-080,byCorr,12
10,16,GPRS-2G-26627-57825,-73.0,079-080,-76.0,079-080,byCorr,12
11,16,GPRS-2G-26627-57825,-72.0,079-080,-78.0,079-080,byCorr,12
12,16,GPRS-2G-26627-57825,-71.0,079-080,-79.0,079-080,byCorr,12
13,16,GPRS-2G-26627-57825,-69.0,079-080,-79.0,079-080,byCorr,12
14,16,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
15,16,GPRS-2G-26627-57825,-67.0,079-080,-79.0,079-080,byCorr,12
0,17,GPRS-2G-26627-57825,-70.0,079-080,-71.0,079-080,byCorr,12
1,17,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
2,17,GPRS-2G-26627-57825,-71.0,079-080,-72.0,079-080,byCorr,12
3,17,GPRS-2G-26627-57825,-71.0,079-080,-70.0,079-080,byCorr,12
4,17,GPRS-2G-26627-57825,-72.0,079-080,-70.0,079-080,byCorr,12
5,17,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
6,17,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
7,17,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
8,17,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
9,17,GPRS-2G-26627-57825,-73.0,079-080,-74.0,079-080,byCorr,12
10,17,GPRS-2G-26627-57825,-72.0,079-080,-76.0,079-080,byCorr,12
11,17,GPRS-2G-26627-57825,-71.0,079-080,-78.0,079-080,byCorr,12
12,17,GPRS-2G-26627-57825,-69.0,079-080,-79.0,079-080,byCorr,12
13,17,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
14,17,GPRS-2G-26627-57825,-67.0,079-080,-79.0,079-080,byCorr,12
15,17,GPRS-2G-26627-57825,-66.0,079-080,-79.0,079-080,byCorr,12
0,18,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
1,18,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
2,18,GPRS-2G-26627-57825,-71.0,079-080,-72.0,079-080,byCorr,12
3,18,GPRS-2G-26627-57825,-72.0,079-080,-70.0,079-080,byCorr,12
4,18,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
5,18,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
6,18,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
7,18,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
8,18,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
9,18,GPRS-2G-26627-57825,-72.0,079-080,-74.0,079-080,byCorr,12
10,18,GPRS-2G-26627-57825,-71.0,079-080,-76.0,079-080,byCorr,12
11,18,GPRS-2G-26627-57825,-69.0,079-080,-78.0,079-080,byCorr,12
12,18,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
13,18,GPRS-2G-26627-57825,-67.0,079-080,-79.0,079-080,byCorr,12
14,18,GPRS-2G-26627-57825,-66.0,079-080,-79.0,079-080,byCorr,12
15,18,GPRS-2G-26627-57825,-65.0,079-080,-79.0,079-080,byCorr,12
0,19,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
1,19,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
2,19,GPRS-2G-26627-57825,-72.0,079-080,-72.0,079-080,byCorr,12
3,19,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
4,19,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
5,19,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
6,19,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
7,19,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
8,19,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
9,19,GPRS-2G-26627-57825,-71.0,079-080,-74.0,079-080,byCorr,12
10,19,GPRS-2G-26627-57825,-69.0,079-080,-76.0,079-080,byCorr,12
11,19,GPRS-2G-26627-57825,-68.0,079-080,-78.0,079-080,byCorr,12
12,19,GPRS-2G-26627-57825,-67.0,079-080,-79.0,079-080,byCorr,12
13,19,GPRS-2G-26627-57825,-66.0,079-080,-79.0,079-080,byCorr,12
14,19,GPRS-2G-26627-57825,-65.0,079-080,-79.0,079-080,byCorr,12
15,19,GPRS-2G-26627-57825,-64.0,079-080,-79.0,079-080,byCorr,12
0,20,GPRS-2G-26627-57825,-71.0,079-080,-71.0,079-080,byCorr,12
1,20,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
2,20,GPRS-2G-26627-57825,-73.0,079-080,-72.0,079-080,byCorr,12
3,20,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
4,20,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
5,20,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
6,20,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
7,20,GPRS-2G-26627-57825,-72.0,079-080,-73.0,079-080,byCorr,12
8,20,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
9,20,GPRS-2G-26627-57825,-69.0,079-080,-74.0,079-080,byCorr,12
10,20,GPRS-2G-26627-57825,-68.0,079-080,-76.0,079-080,byCorr,12
11,20,GPRS-2G-26627-57825,-67.0,079-080,-78.0,079-080,byCorr,12
12,20,GPRS-2G-26627-57825,-66.0,079-080,-79.0,079-080,byCorr,12
13,20,GPRS-2G-26627-57825,-65.0,079-080,-79.0,079-080,byCorr,12
14,20,GPRS-2G-26627-57825,-64.0,079-080,-79.0,079-080,byCorr,12
15,20,GPRS-2G-26627-57825,-65.0,079-080,-79.0,079-080,byCorr,12
0,21,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
1,21,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
2,21,GPRS-2G-26627-57825,-73.0,079-080,-72.0,079-080,byCorr,12
3,21,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
4,21,GPRS-2G-26627-57825,-73.0,079-080,-70.0,079-080,byCorr,12
5,21,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
6,21,GPRS-2G-26627-57825,-72.0,079-080,-71.0,079-080,byCorr,12
7,21,GPRS-2G-26627-57825,-71.0,079-080,-73.0,079-080,byCorr,12
8,21,GPRS-2G-26627-57825,-69.0,079-080,-73.0,079-080,byCorr,12
9,21,GPRS-2G-26627-57825,-68.0,079-080,-74.0,079-080,byCorr,12
10,21,GPRS-2G-26627-57825,-67.0,079-080,-76.0,079-080,byCorr,12
11,21,GPRS-2G-26627-57825,-66.0,079-080,-78.0,079-080,byCorr,12
12,21,GPRS-2G-26627-57825,-65.0,079-080,-79.0,079-080,byCorr,12
13,21,GPRS-2G-26627-57825,-64.0,079-080,-79.0,079-080,byCorr,12
14,21,GPRS-2G-26627-57825,-65.0,079-080,-79.0,079-080,byCorr,12
15,21,GPRS-2G-26627-57825,-66.0,079-080,-79.0,079-080,byCorr,12
0,22,GPRS-2G-26627-57825,-73.0,079-080,-71.0,079-080,byCorr,12
1,22,GPRS-2G-26627-57825,-73.0,079-080,-73.0,079-080,byCorr,12
