,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
26,1,EDGE-2G-660-461,-93.0,019-018,-88.8157568041,019-018,byCorr,22
27,1,EDGE-2G-660-461,-93.0,019-018,-88.5611013847,019-018,byCorr,22
28,1,EDGE-2G-660-461,-93.0,019-018,-88.3064459653,019-018,byCorr,22
29,1,EDGE-2G-660-461,-93.0,019-018,-88.0517905459,019-018,byCorr,22
30,1,EDGE-2G-660-461,-93.0,019-018,-87.7971351265,019-018,byCorr,22
31,1,EDGE-2G-660-461,-93.0,019-018,-87.5424797071,019-018,byCorr,22
32,1,EDGE-2G-660-461,-93.0,019-018,-87.2878242878,019-018,byCorr,22
33,1,EDGE-2G-660-461,-93.0,019-018,-87.0331688684,019-018,byCorr,22
34,1,EDGE-2G-660-461,-93.0,019-018,-86.778513449,019-018,byCorr,22
35,1,EDGE-2G-660-461,-93.0,019-018,-86.5238580296,019-018,byCorr,22
36,1,EDGE-2G-660-461,-93.0,019-018,-86.2692026102,019-018,byCorr,22
37,1,EDGE-2G-660-461,-93.0,019-018,-86.0145471908,019-018,byCorr,22
38,1,EDGE-2G-660-461,-93.0,019-018,-85.7598917714,019-018,byCorr,22
39,1,EDGE-2G-660-461,-93.0,019-018,-85.5052363521,019-018,byCorr,22
40,1,EDGE-2G-660-461,-93.0,019-018,-85.2505809327,019-018,byCorr,22
41,1,EDGE-2G-660-461,-93.0,019-018,-84.9959255133,019-018,byCorr,22
42,1,EDGE-2G-660-461,-93.0,019-018,-84.7412700939,019-018,byCorr,22
43,1,EDGE-2G-660-461,-93.0,019-018,-84.4866146745,019-018,byCorr,22
44,1,EDGE-2G-660-461,-93.0,019-018,-84.2319592551,019-018,byCorr,22
45,1,EDGE-2G-660-461,-93.0,019-018,-83.9773038357,019-018,byCorr,22
46,1,EDGE-2G-660-461,-93.0,019-018,-83.7226484164,019-018,byCorr,22
47,1,EDGE-2G-660-461,-93.0,019-018,-83.467992997,019-018,byCorr,22
48,1,EDGE-2G-660-461,-93.0,019-018,-83.2133375776,019-018,byCorr,22
49,1,EDGE-2G-660-461,-93.0,019-018,-82.9586821582,019-018,byCorr,22
50,1,EDGE-2G-660-461,-93.0,019-018,-82.7040267388,019-018,byCorr,22
51,1,EDGE-2G-660-461,-93.0,019-018,-82.4493713194,019-018,byCorr,22
52,1,EDGE-2G-660-461,-93.0,019-018,-82.1947159,019-018,byCorr,22
53,1,EDGE-2G-660-461,-93.0,019-018,-81.9400604807,019-018,byCorr,22
54,1,EDGE-2G-660-461,-93.0,019-018,-81.6854050613,019-018,byCorr,22
55,1,EDGE-2G-660-461,-93.0,019-018,-81.4307496419,019-018,byCorr,22
56,1,EDGE-2G-660-461,-93.0,019-018,-81.1760942225,019-018,byCorr,22
57,1,EDGE-2G-660-461,-93.0,019-018,-80.9214388031,019-018,byCorr,22
58,1,EDGE-2G-660-461,-93.0,019-018,-80.6667833837,019-018,byCorr,22
59,1,EDGE-2G-660-461,-93.0,019-018,-80.4121279643,019-018,byCorr,22
60,1,EDGE-2G-660-461,-93.0,019-018,-80.157472545,019-018,byCorr,22
61,1,EDGE-2G-660-461,-93.0,019-018,-79.9028171256,019-018,byCorr,22
62,1,EDGE-2G-660-461,-93.0,019-018,-79.6481617062,019-018,byCorr,22
63,1,EDGE-2G-660-461,-93.0,019-018,-79.3935062868,019-018,byCorr,22
64,1,EDGE-2G-660-461,-93.0,019-018,-79.1388508674,019-018,byCorr,22
65,1,EDGE-2G-660-461,-93.0,019-018,-78.884195448,019-018,byCorr,22
66,1,EDGE-2G-660-461,-93.0,019-018,-78.6295400286,019-018,byCorr,22
67,1,EDGE-2G-660-461,-93.0,019-018,-78.3748846093,019-018,byCorr,22
68,1,EDGE-2G-660-461,-93.0,019-018,-78.1202291899,019-018,byCorr,22
69,1,EDGE-2G-660-461,-93.0,019-018,-77.8655737705,019-018,byCorr,22
70,1,EDGE-2G-660-461,-93.0,019-018,-77.6109183511,019-018,byCorr,22
71,1,EDGE-2G-660-461,-93.0,019-018,-77.3562629317,019-018,byCorr,22
72,1,EDGE-2G-660-461,-93.0,019-018,-77.1016075123,019-018,byCorr,22
73,1,EDGE-2G-660-461,-93.0,019-018,-76.8469520929,019-018,byCorr,22
74,1,EDGE-2G-660-461,-93.0,019-018,-76.5922966736,019-018,byCorr,22
75,1,EDGE-2G-660-461,-93.0,019-018,-76.3376412542,019-018,byCorr,22
76,1,EDGE-2G-660-461,-93.0,019-018,-76.0829858348,019-018,byCorr,22
77,1,EDGE-2G-660-461,-93.0,019-018,-75.8283304154,019-018,byCorr,22
78,1,EDGE-2G-660-461,-83.0,019-018,-75.573674996,019-018,byCorr,22
79,1,EDGE-2G-660-461,-73.0,019-018,-75.3190195766,019-018,byCorr,22
80,1,EDGE-2G-660-461,-73.0,019-018,-75.0643641572,019-018,byCorr,22
81,1,EDGE-2G-660-461,-73.0,019-018,-74.8097087379,019-018,byCorr,22
82,1,EDGE-2G-660-461,-73.0,019-018,-74.5550533185,019-018,byCorr,22
83,1,EDGE-2G-660-461,-73.0,019-018,-74.3003978991,019-018,byCorr,22
84,1,EDGE-2G-660-461,-73.0,019-018,-74.0457424797,019-018,byCorr,22
85,1,EDGE-2G-660-461,-73.0,019-018,-73.7910870603,019-018,byCorr,22
86,1,EDGE-2G-660-461,-73.0,019-018,-73.5364316409,019-018,byCorr,22
87,1,EDGE-2G-660-461,-73.0,019-018,-73.2817762216,019-018,byCorr,22
88,1,EDGE-2G-660-461,-73.0,019-018,-73.0271208022,019-018,byCorr,22
89,1,EDGE-2G-660-461,-73.0,019-018,-72.7724653828,019-018,byCorr,22
90,1,EDGE-2G-660-461,-73.0,019-018,-72.5178099634,019-018,byCorr,22
91,1,EDGE-2G-660-461,-73.0,019-018,-72.263154544,019-018,byCorr,22
92,1,EDGE-2G-660-461,-73.0,019-018,-72.0084991246,019-018,byCorr,22
93,1,EDGE-2G-660-461,-73.0,019-018,-71.7538437052,019-018,byCorr,22
94,1,EDGE-2G-660-461,-73.0,019-018,-71.4991882859,019-018,byCorr,22
95,1,EDGE-2G-660-461,-73.0,019-018,-71.2445328665,019-018,byCorr,22
96,1,EDGE-2G-660-461,-73.0,019-018,-70.9898774471,019-018,byCorr,22
97,1,EDGE-2G-660-461,-73.0,019-018,-70.7352220277,019-018,byCorr,22
98,1,EDGE-2G-660-461,-73.0,019-018,-70.4805666083,019-018,byCorr,22
99,1,EDGE-2G-660-461,-73.0,019-018,-70.2259111889,019-018,byCorr,22
100,1,EDGE-2G-660-461,-73.0,019-018,-69.9712557695,019-018,byCorr,22
101,1,EDGE-2G-660-461,-73.0,019-018,-69.7166003502,019-018,byCorr,22
102,1,EDGE-2G-660-461,-73.0,019-018,-69.4619449308,019-018,byCorr,22
103,1,EDGE-2G-660-461,-73.0,019-018,-69.2072895114,019-018,byCorr,22
104,1,EDGE-2G-660-461,-73.0,019-018,-69.0,019-018,byCorr,22
105,1,EDGE-2G-660-461,-73.0,019-018,-69.0,019-018,byCorr,22
106,1,EDGE-2G-660-461,-73.0,019-018,-69.5933202358,019-018,byCorr,22
107,1,EDGE-2G-660-461,-73.0,019-018,-73.0,019-018,byCorr,22
108,1,EDGE-2G-660-461,-73.0,019-018,-73.2793404462,019-018,byCorr,22
0,2,EDGE-2G-660-461,-93.0,019-018,-93.0,019-018,byCorr,22
1,2,EDGE-2G-660-461,-93.0,019-018,-93.0,019-018,byCorr,22
2,2,EDGE-2G-660-461,-91.0,019-018,-93.0,019-018,byCorr,22
3,2,EDGE-2G-660-461,-87.0,019-018,-93.0,019-018,byCorr,22
4,2,EDGE-2G-660-461,-85.0,019-018,-93.0,019-018,byCorr,22
5,2,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
6,2,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
7,2,EDGE-2G-660-461,-80.0,019-018,-93.0,019-018,byCorr,22
8,2,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
9,2,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
10,2,EDGE-2G-660-461,-87.0,019-018,-92.8902435142,019-018,byCorr,22
11,2,EDGE-2G-660-461,-89.0,019-018,-92.6355880949,019-018,byCorr,22
12,2,EDGE-2G-660-461,-89.0,019-018,-92.3809326755,019-018,byCorr,22
13,2,EDGE-2G-660-461,-90.0,019-018,-92.1262772561,019-018,byCorr,22
14,2,EDGE-2G-660-461,-91.0,019-018,-91.8716218367,019-018,byCorr,22
15,2,EDGE-2G-660-461,-93.0,019-018,-91.6169664173,019-018,byCorr,22
16,2,EDGE-2G-660-461,-92.0,019-018,-91.3623109979,019-018,byCorr,22
17,2,EDGE-2G-660-461,-93.0,019-018,-91.1076555785,019-018,byCorr,22
18,2,EDGE-2G-660-461,-93.0,019-018,-90.8530001592,019-018,byCorr,22
19,2,EDGE-2G-660-461,-93.0,019-018,-90.5983447398,019-018,byCorr,22
20,2,EDGE-2G-660-461,-93.0,019-018,-90.3436893204,019-018,byCorr,22
21,2,EDGE-2G-660-461,-93.0,019-018,-90.089033901,019-018,byCorr,22
22,2,EDGE-2G-660-461,-93.0,019-018,-89.8343784816,019-018,byCorr,22
23,2,EDGE-2G-660-461,-93.0,019-018,-89.5797230622,019-018,byCorr,22
24,2,EDGE-2G-660-461,-93.0,019-018,-89.3250676428,019-018,byCorr,22
25,2,EDGE-2G-660-461,-93.0,019-018,-89.0704122235,019-018,byCorr,22
26,2,EDGE-2G-660-461,-93.0,019-018,-88.8157568041,019-018,byCorr,22
27,2,EDGE-2G-660-461,-93.0,019-018,-88.5611013847,019-018,byCorr,22
28,2,EDGE-2G-660-461,-93.0,019-018,-88.3064459653,019-018,byCorr,22
29,2,EDGE-2G-660-461,-93.0,019-018,-88.0517905459,019-018,byCorr,22
30,2,EDGE-2G-660-461,-93.0,019-018,-87.7971351265,019-018,byCorr,22
31,2,EDGE-2G-660-461,-93.0,019-018,-87.5424797071,019-018,byCorr,22
32,2,EDGE-2G-660-461,-93.0,019-018,-87.2878242878,019-018,byCorr,22
33,2,EDGE-2G-660-461,-93.0,019-018,-87.0331688684,019-018,byCorr,22
34,2,EDGE-2G-660-461,-93.0,019-018,-86.778513449,019-018,byCorr,22
35,2,EDGE-2G-660-461,-93.0,019-018,-86.5238580296,019-018,byCorr,22
36,2,EDGE-2G-660-461,-93.0,019-018,-86.2692026102,019-018,byCorr,22
37,2,EDGE-2G-660-461,-93.0,019-018,-86.0145471908,019-018,byCorr,22
38,2,EDGE-2G-660-461,-93.0,019-018,-85.7598917714,019-018,byCorr,22
39,2,EDGE-2G-660-461,-93.0,019-018,-85.5052363521,019-018,byCorr,22
40,2,EDGE-2G-660-461,-93.0,019-018,-85.2505809327,019-018,byCorr,22
41,2,EDGE-2G-660-461,-93.0,019-018,-84.9959255133,019-018,byCorr,22
42,2,EDGE-2G-660-461,-93.0,019-018,-84.7412700939,019-018,byCorr,22
43,2,EDGE-2G-660-461,-93.0,019-018,-84.4866146745,019-018,byCorr,22
44,2,EDGE-2G-660-461,-93.0,019-018,-84.2319592551,019-018,byCorr,22
45,2,EDGE-2G-660-461,-93.0,019-018,-83.9773038357,019-018,byCorr,22
46,2,EDGE-2G-660-461,-93.0,019-018,-83.7226484164,019-018,byCorr,22
47,2,EDGE-2G-660-461,-93.0,019-018,-83.467992997,019-018,byCorr,22
48,2,EDGE-2G-660-461,-93.0,019-018,-83.2133375776,019-018,byCorr,22
49,2,EDGE-2G-660-461,-93.0,019-018,-82.9586821582,019-018,byCorr,22
50,2,EDGE-2G-660-461,-93.0,019-018,-82.7040267388,019-018,byCorr,22
51,2,EDGE-2G-660-461,-93.0,019-018,-82.4493713194,019-018,byCorr,22
52,2,EDGE-2G-660-461,-93.0,019-018,-82.1947159,019-018,byCorr,22
53,2,EDGE-2G-660-461,-93.0,019-018,-81.9400604807,019-018,byCorr,22
54,2,EDGE-2G-660-461,-93.0,019-018,-81.6854050613,019-018,byCorr,22
55,2,EDGE-2G-660-461,-93.0,019-018,-81.4307496419,019-018,byCorr,22
56,2,EDGE-2G-660-461,-93.0,019-018,-81.1760942225,019-018,byCorr,22
57,2,EDGE-2G-660-461,-93.0,019-018,-80.9214388031,019-018,byCorr,22
58,2,EDGE-2G-660-461,-93.0,019-018,-80.6667833837,019-018,byCorr,22
59,2,EDGE-2G-660-461,-93.0,019-018,-80.4121279643,019-018,byCorr,22
60,2,EDGE-2G-660-461,-93.0,019-018,-80.157472545,019-018,byCorr,22
61,2,EDGE-2G-660-461,-93.0,019-018,-79.9028171256,019-018,byCorr,22
62,2,EDGE-2G-660-461,-93.0,019-018,-79.6481617062,019-018,byCorr,22
63,2,EDGE-2G-660-461,-93.0,019-018,-79.3935062868,019-018,byCorr,22
64,2,EDGE-2G-660-461,-93.0,019-018,-79.1388508674,019-018,byCorr,22
65,2,EDGE-2G-660-461,-93.0,019-018,-78.884195448,019-018,byCorr,22
66,2,EDGE-2G-660-461,-93.0,019-018,-78.6295400286,019-018,byCorr,22
67,2,EDGE-2G-660-461,-93.0,019-018,-78.3748846093,019-018,byCorr,22
68,2,EDGE-2G-660-461,-93.0,019-018,-78.1202291899,019-018,byCorr,22
69,2,EDGE-2G-660-461,-93.0,019-018,-77.8655737705,019-018,byCorr,22
70,2,EDGE-2G-660-461,-93.0,019-018,-77.6109183511,019-018,byCorr,22
71,2,EDGE-2G-660-461,-93.0,019-018,-77.3562629317,019-018,byCorr,22
72,2,EDGE-2G-660-461,-93.0,019-018,-77.1016075123,019-018,byCorr,22
73,2,EDGE-2G-660-461,-93.0,019-018,-76.8469520929,019-018,byCorr,22
74,2,EDGE-2G-660-461,-93.0,019-018,-76.5922966736,019-018,byCorr,22
75,2,EDGE-2G-660-461,-93.0,019-018,-76.3376412542,019-018,byCorr,22
76,2,EDGE-2G-660-461,-93.0,019-018,-76.0829858348,019-018,byCorr,22
77,2,EDGE-2G-660-461,-83.0,019-018,-75.8283304154,019-018,byCorr,22
78,2,EDGE-2G-660-461,-73.0,019-018,-75.573674996,019-018,byCorr,22
79,2,EDGE-2G-660-461,-73.0,019-018,-75.3190195766,019-018,byCorr,22
80,2,EDGE-2G-660-461,-73.0,019-018,-75.0643641572,019-018,byCorr,22
81,2,EDGE-2G-660-461,-73.0,019-018,-74.8097087379,019-018,byCorr,22
82,2,EDGE-2G-660-461,-73.0,019-018,-74.5550533185,019-018,byCorr,22
83,2,EDGE-2G-660-461,-73.0,019-018,-74.3003978991,019-018,byCorr,22
84,2,EDGE-2G-660-461,-73.0,019-018,-74.0457424797,019-018,byCorr,22
85,2,EDGE-2G-660-461,-73.0,019-018,-73.7910870603,019-018,byCorr,22
86,2,EDGE-2G-660-461,-73.0,019-018,-73.5364316409,019-018,byCorr,22
87,2,EDGE-2G-660-461,-73.0,019-018,-73.2817762216,019-018,byCorr,22
88,2,EDGE-2G-660-461,-73.0,019-018,-73.0271208022,019-018,byCorr,22
89,2,EDGE-2G-660-461,-73.0,019-018,-72.7724653828,019-018,byCorr,22
90,2,EDGE-2G-660-461,-73.0,019-018,-72.5178099634,019-018,byCorr,22
91,2,EDGE-2G-660-461,-73.0,019-018,-72.263154544,019-018,byCorr,22
92,2,EDGE-2G-660-461,-73.0,019-018,-72.0084991246,019-018,byCorr,22
93,2,EDGE-2G-660-461,-73.0,019-018,-71.7538437052,019-018,byCorr,22
94,2,EDGE-2G-660-461,-73.0,019-018,-71.4991882859,019-018,byCorr,22
95,2,EDGE-2G-660-461,-73.0,019-018,-71.2445328665,019-018,byCorr,22
96,2,EDGE-2G-660-461,-73.0,019-018,-70.9898774471,019-018,byCorr,22
97,2,EDGE-2G-660-461,-73.0,019-018,-70.7352220277,019-018,byCorr,22
98,2,EDGE-2G-660-461,-73.0,019-018,-70.4805666083,019-018,byCorr,22
99,2,EDGE-2G-660-461,-73.0,019-018,-70.2259111889,019-018,byCorr,22
100,2,EDGE-2G-660-461,-73.0,019-018,-69.9712557695,019-018,byCorr,22
101,2,EDGE-2G-660-461,-73.0,019-018,-69.7166003502,019-018,byCorr,22
102,2,EDGE-2G-660-461,-73.0,019-018,-69.4619449308,019-018,byCorr,22
103,2,EDGE-2G-660-461,-73.0,019-018,-69.2072895114,019-018,byCorr,22
104,2,EDGE-2G-660-461,-73.0,019-018,-69.0,019-018,byCorr,22
105,2,EDGE-2G-660-461,-73.0,019-018,-69.0,019-018,byCorr,22
106,2,EDGE-2G-660-461,-73.0,019-018,-69.5933202358,019-018,byCorr,22
107,2,EDGE-2G-660-461,-73.0,019-018,-73.0,019-018,byCorr,22
108,2,EDGE-2G-660-461,-73.0,019-018,-73.2793404462,019-018,byCorr,22
0,3,EDGE-2G-660-461,-93.0,019-018,-93.0,019-018,byCorr,22
1,3,EDGE-2G-660-461,-91.0,019-018,-93.0,019-018,byCorr,22
2,3,EDGE-2G-660-461,-87.0,019-018,-93.0,019-018,byCorr,22
3,3,EDGE-2G-660-461,-85.0,019-018,-93.0,019-018,byCorr,22
4,3,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
5,3,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
6,3,EDGE-2G-660-461,-80.0,019-018,-93.0,019-018,byCorr,22
7,3,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
8,3,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
9,3,EDGE-2G-660-461,-87.0,019-018,-93.0,019-018,byCorr,22
10,3,EDGE-2G-660-461,-89.0,019-018,-92.8902435142,019-018,byCorr,22
11,3,EDGE-2G-660-461,-89.0,019-018,-92.6355880949,019-018,byCorr,22
12,3,EDGE-2G-660-461,-90.0,019-018,-92.3809326755,019-018,byCorr,22
13,3,EDGE-2G-660-461,-91.0,019-018,-92.1262772561,019-018,byCorr,22
14,3,EDGE-2G-660-461,-93.0,019-018,-91.8716218367,019-018,byCorr,22
15,3,EDGE-2G-660-461,-92.0,019-018,-91.6169664173,019-018,byCorr,22
16,3,EDGE-2G-660-461,-93.0,019-018,-91.3623109979,019-018,byCorr,22
17,3,EDGE-2G-660-461,-93.0,019-018,-91.1076555785,019-018,byCorr,22
18,3,EDGE-2G-660-461,-93.0,019-018,-90.8530001592,019-018,byCorr,22
19,3,EDGE-2G-660-461,-93.0,019-018,-90.5983447398,019-018,byCorr,22
20,3,EDGE-2G-660-461,-93.0,019-018,-90.3436893204,019-018,byCorr,22
21,3,EDGE-2G-660-461,-93.0,019-018,-90.089033901,019-018,byCorr,22
22,3,EDGE-2G-660-461,-93.0,019-018,-89.8343784816,019-018,byCorr,22
23,3,EDGE-2G-660-461,-93.0,019-018,-89.5797230622,019-018,byCorr,22
24,3,EDGE-2G-660-461,-93.0,019-018,-89.3250676428,019-018,byCorr,22
25,3,EDGE-2G-660-461,-93.0,019-018,-89.0704122235,019-018,byCorr,22
26,3,EDGE-2G-660-461,-93.0,019-018,-88.8157568041,019-018,byCorr,22
27,3,EDGE-2G-660-461,-93.0,019-018,-88.5611013847,019-018,byCorr,22
28,3,EDGE-2G-660-461,-93.0,019-018,-88.3064459653,019-018,byCorr,22
29,3,EDGE-2G-660-461,-93.0,019-018,-88.0517905459,019-018,byCorr,22
30,3,EDGE-2G-660-461,-93.0,019-018,-87.7971351265,019-018,byCorr,22
31,3,EDGE-2G-660-461,-93.0,019-018,-87.5424797071,019-018,byCorr,22
32,3,EDGE-2G-660-461,-93.0,019-018,-87.2878242878,019-018,byCorr,22
33,3,EDGE-2G-660-461,-93.0,019-018,-87.0331688684,019-018,byCorr,22
34,3,EDGE-2G-660-461,-93.0,019-018,-86.778513449,019-018,byCorr,22
35,3,EDGE-2G-660-461,-93.0,019-018,-86.5238580296,019-018,byCorr,22
36,3,EDGE-2G-660-461,-93.0,019-018,-86.2692026102,019-018,byCorr,22
37,3,EDGE-2G-660-461,-93.0,019-018,-86.0145471908,019-018,byCorr,22
38,3,EDGE-2G-660-461,-93.0,019-018,-85.7598917714,019-018,byCorr,22
39,3,EDGE-2G-660-461,-93.0,019-018,-85.5052363521,019-018,byCorr,22
40,3,EDGE-2G-660-461,-93.0,019-018,-85.2505809327,019-018,byCorr,22
41,3,EDGE-2G-660-461,-93.0,019-018,-84.9959255133,019-018,byCorr,22
42,3,EDGE-2G-660-461,-93.0,019-018,-84.7412700939,019-018,byCorr,22
43,3,EDGE-2G-660-461,-93.0,019-018,-84.4866146745,019-018,byCorr,22
44,3,EDGE-2G-660-461,-93.0,019-018,-84.2319592551,019-018,byCorr,22
45,3,EDGE-2G-660-461,-93.0,019-018,-83.9773038357,019-018,byCorr,22
46,3,EDGE-2G-660-461,-93.0,019-018,-83.7226484164,019-018,byCorr,22
47,3,EDGE-2G-660-461,-93.0,019-018,-83.467992997,019-018,byCorr,22
48,3,EDGE-2G-660-461,-93.0,019-018,-83.2133375776,019-018,byCorr,22
49,3,EDGE-2G-660-461,-93.0,019-018,-82.9586821582,019-018,byCorr,22
50,3,EDGE-2G-660-461,-93.0,019-018,-82.7040267388,019-018,byCorr,22
51,3,EDGE-2G-660-461,-93.0,019-018,-82.4493713194,019-018,byCorr,22
52,3,EDGE-2G-660-461,-93.0,019-018,-82.1947159,019-018,byCorr,22
53,3,EDGE-2G-660-461,-93.0,019-018,-81.9400604807,019-018,byCorr,22
54,3,EDGE-2G-660-461,-93.0,019-018,-81.6854050613,019-018,byCorr,22
55,3,EDGE-2G-660-461,-93.0,019-018,-81.4307496419,019-018,byCorr,22
56,3,EDGE-2G-660-461,-93.0,019-018,-81.1760942225,019-018,byCorr,22
57,3,EDGE-2G-660-461,-93.0,019-018,-80.9214388031,019-018,byCorr,22
58,3,EDGE-2G-660-461,-93.0,019-018,-80.6667833837,019-018,byCorr,22
59,3,EDGE-2G-660-461,-93.0,019-018,-80.4121279643,019-018,byCorr,22
60,3,EDGE-2G-660-461,-93.0,019-018,-80.157472545,019-018,byCorr,22
61,3,EDGE-2G-660-461,-93.0,019-018,-79.9028171256,019-018,byCorr,22
62,3,EDGE-2G-660-461,-93.0,019-018,-79.6481617062,019-018,byCorr,22
63,3,EDGE-2G-660-461,-93.0,019-018,-79.3935062868,019-018,byCorr,22
64,3,EDGE-2G-660-461,-93.0,019-018,-79.1388508674,019-018,byCorr,22
65,3,EDGE-2G-660-461,-93.0,019-018,-78.884195448,019-018,byCorr,22
66,3,EDGE-2G-660-461,-93.0,019-018,-78.6295400286,019-018,byCorr,22
67,3,EDGE-2G-660-461,-93.0,019-018,-78.3748846093,019-018,byCorr,22
68,3,EDGE-2G-660-461,-93.0,019-018,-78.1202291899,019-018,byCorr,22
69,3,EDGE-2G-660-461,-93.0,019-018,-77.8655737705,019-018,byCorr,22
70,3,EDGE-2G-660-461,-93.0,019-018,-77.6109183511,019-018,byCorr,22
71,3,EDGE-2G-660-461,-93.0,019-018,-77.3562629317,019-018,byCorr,22
72,3,EDGE-2G-660-461,-93.0,019-018,-77.1016075123,019-018,byCorr,22
73,3,EDGE-2G-660-461,-93.0,019-018,-76.8469520929,019-018,byCorr,22
74,3,EDGE-2G-660-461,-93.0,019-018,-76.5922966736,019-018,byCorr,22
75,3,EDGE-2G-660-461,-93.0,019-018,-76.3376412542,019-018,byCorr,22
76,3,EDGE-2G-660-461,-83.0,019-018,-76.0829858348,019-018,byCorr,22
77,3,EDGE-2G-660-461,-73.0,019-018,-75.8283304154,019-018,byCorr,22
78,3,EDGE-2G-660-461,-73.0,019-018,-75.573674996,019-018,byCorr,22
79,3,EDGE-2G-660-461,-73.0,019-018,-75.3190195766,019-018,byCorr,22
80,3,EDGE-2G-660-461,-73.0,019-018,-75.0643641572,019-018,byCorr,22
81,3,EDGE-2G-660-461,-73.0,019-018,-74.8097087379,019-018,byCorr,22
82,3,EDGE-2G-660-461,-73.0,019-018,-74.5550533185,019-018,byCorr,22
83,3,EDGE-2G-660-461,-73.0,019-018,-74.3003978991,019-018,byCorr,22
84,3,EDGE-2G-660-461,-73.0,019-018,-74.0457424797,019-018,byCorr,22
85,3,EDGE-2G-660-461,-73.0,019-018,-73.7910870603,019-018,byCorr,22
86,3,EDGE-2G-660-461,-73.0,019-018,-73.5364316409,019-018,byCorr,22
87,3,EDGE-2G-660-461,-73.0,019-018,-73.2817762216,019-018,byCorr,22
88,3,EDGE-2G-660-461,-73.0,019-018,-73.0271208022,019-018,byCorr,22
89,3,EDGE-2G-660-461,-73.0,019-018,-72.7724653828,019-018,byCorr,22
90,3,EDGE-2G-660-461,-73.0,019-018,-72.5178099634,019-018,byCorr,22
91,3,EDGE-2G-660-461,-73.0,019-018,-72.263154544,019-018,byCorr,22
92,3,EDGE-2G-660-461,-73.0,019-018,-72.0084991246,019-018,byCorr,22
93,3,EDGE-2G-660-461,-73.0,019-018,-71.7538437052,019-018,byCorr,22
94,3,EDGE-2G-660-461,-73.0,019-018,-71.4991882859,019-018,byCorr,22
95,3,EDGE-2G-660-461,-73.0,019-018,-71.2445328665,019-018,byCorr,22
96,3,EDGE-2G-660-461,-73.0,019-018,-70.9898774471,019-018,byCorr,22
97,3,EDGE-2G-660-461,-73.0,019-018,-70.7352220277,019-018,byCorr,22
98,3,EDGE-2G-660-461,-73.0,019-018,-70.4805666083,019-018,byCorr,22
99,3,EDGE-2G-660-461,-73.0,019-018,-70.2259111889,019-018,byCorr,22
100,3,EDGE-2G-660-461,-73.0,019-018,-69.9712557695,019-018,byCorr,22
101,3,EDGE-2G-660-461,-73.0,019-018,-69.7166003502,019-018,byCorr,22
102,3,EDGE-2G-660-461,-73.0,019-018,-69.4619449308,019-018,byCorr,22
103,3,EDGE-2G-660-461,-73.0,019-018,-69.2072895114,019-018,byCorr,22
104,3,EDGE-2G-660-461,-73.0,019-018,-69.0,019-018,byCorr,22
105,3,EDGE-2G-660-461,-73.0,019-018,-69.0,019-018,byCorr,22
106,3,EDGE-2G-660-461,-73.0,019-018,-69.5933202358,019-018,byCorr,22
107,3,EDGE-2G-660-461,-73.0,019-018,-73.0,019-018,byCorr,22
108,3,EDGE-2G-660-461,-73.0,019-018,-73.2793404462,019-018,byCorr,22
0,4,EDGE-2G-660-461,-91.0,019-018,-93.0,019-018,byCorr,22
1,4,EDGE-2G-660-461,-87.0,019-018,-93.0,019-018,byCorr,22
2,4,EDGE-2G-660-461,-85.0,019-018,-93.0,019-018,byCorr,22
3,4,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
4,4,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
5,4,EDGE-2G-660-461,-80.0,019-018,-93.0,019-018,byCorr,22
6,4,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
7,4,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
8,4,EDGE-2G-660-461,-87.0,019-018,-93.0,019-018,byCorr,22
9,4,EDGE-2G-660-461,-89.0,019-018,-93.0,019-018,byCorr,22
10,4,EDGE-2G-660-461,-89.0,019-018,-92.8902435142,019-018,byCorr,22
11,4,EDGE-2G-660-461,-90.0,019-018,-92.6355880949,019-018,byCorr,22
12,4,EDGE-2G-660-461,-91.0,019-018,-92.3809326755,019-018,byCorr,22
13,4,EDGE-2G-660-461,-93.0,019-018,-92.1262772561,019-018,byCorr,22
14,4,EDGE-2G-660-461,-92.0,019-018,-91.8716218367,019-018,byCorr,22
15,4,EDGE-2G-660-461,-93.0,019-018,-91.6169664173,019-018,byCorr,22
16,4,EDGE-2G-660-461,-93.0,019-018,-91.3623109979,019-018,byCorr,22
17,4,EDGE-2G-660-461,-93.0,019-018,-91.1076555785,019-018,byCorr,22
18,4,EDGE-2G-660-461,-93.0,019-018,-90.8530001592,019-018,byCorr,22
