,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
10786,1174,800,2G,EDGE,1,1,-71.0,10786,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.121341507756,059-058,58,59,1.0,uniform,37.5352108764,55.7389171995
10787,1174,800,2G,EDGE,1,1,-71.0,10787,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.130675469891,059-058,58,59,1.0,uniform,37.5353018878,55.7388406347
10788,1174,800,2G,EDGE,1,1,-71.0,10788,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.140009432026,059-058,58,59,1.0,uniform,37.5353928992,55.7387640697
10789,1174,800,2G,EDGE,1,1,-71.0,10789,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.149343394162,059-058,58,59,1.0,uniform,37.5354839107,55.7386875046
10790,1174,800,2G,EDGE,1,1,-71.0,10790,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.158677356297,059-058,58,59,1.0,uniform,37.5355749221,55.7386109394
10791,1174,800,2G,EDGE,1,1,-71.0,10791,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.168011318432,059-058,58,59,1.0,uniform,37.5356659335,55.738534374
10792,1174,800,2G,EDGE,1,1,-71.0,10792,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.177345280567,059-058,58,59,1.0,uniform,37.5357569449,55.7384578084
10793,1174,800,2G,EDGE,1,1,-71.0,10793,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.186679242702,059-058,58,59,1.0,uniform,37.5358483365,55.7383813866
10794,1174,800,2G,EDGE,1,1,-71.0,10794,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.196013204837,059-058,58,59,1.0,uniform,37.535939945,55.7383050468
10795,1174,800,2G,EDGE,1,1,-71.0,10795,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.205347166972,059-058,58,59,1.0,uniform,37.5360315534,55.7382287068
10796,1174,800,2G,EDGE,1,1,-71.0,10796,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.214681129107,059-058,58,59,1.0,uniform,37.5361231619,55.7381523666
10797,1174,800,2G,EDGE,1,1,-71.0,10797,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.224015091242,059-058,58,59,1.0,uniform,37.5362147703,55.7380760263
10798,1174,800,2G,EDGE,1,1,-71.0,10798,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.233349053377,059-058,58,59,1.0,uniform,37.5363063788,55.7379996858
10799,1174,800,2G,EDGE,1,1,-71.0,10799,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.242683015513,059-058,58,59,1.0,uniform,37.5363979872,55.7379233452
10800,1174,800,2G,EDGE,1,1,-71.0,10800,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.252016977648,059-058,58,59,1.0,uniform,37.5364895957,55.7378470045
10801,1174,800,2G,EDGE,1,1,-71.0,10801,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.261350939783,059-058,58,59,1.0,uniform,37.5365812041,55.7377706636
10802,1174,800,2G,EDGE,1,1,-71.0,10802,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.270684901918,059-058,58,59,1.0,uniform,37.5366863734,55.7377009041
10803,1174,800,2G,EDGE,1,1,-71.0,10803,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.280018864053,059-058,58,59,1.0,uniform,37.5368069987,55.7376386459
10804,1174,800,2G,EDGE,1,1,-71.0,10804,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.289352826188,059-058,58,59,1.0,uniform,37.5369276241,55.7375763876
10805,1174,800,2G,EDGE,1,1,-71.0,10805,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.298686788323,059-058,58,59,1.0,uniform,37.5370576034,55.7375204829
10806,1174,800,2G,EDGE,1,1,-71.0,10806,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.308020750458,059-058,58,59,1.0,uniform,37.5371886521,55.7374653044
10807,1174,800,2G,EDGE,1,1,-71.0,10807,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.317354712593,059-058,58,59,1.0,uniform,37.5373197009,55.737410126
10808,1174,800,2G,EDGE,1,1,-71.0,10808,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.326688674728,059-058,58,59,1.0,uniform,37.5374655956,55.7373684013
10809,1174,800,2G,EDGE,1,1,-71.0,10809,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.336022636864,059-058,58,59,1.0,uniform,37.5376115243,55.7373267075
10810,1174,800,2G,EDGE,1,1,-71.0,10810,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.345356598999,059-058,58,59,1.0,uniform,37.537757453,55.7372850136
10811,1174,800,2G,EDGE,1,1,-71.0,10811,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.354690561134,059-058,58,59,1.0,uniform,37.5379033817,55.7372433196
10812,1174,800,2G,EDGE,1,1,-71.0,10812,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.364024523269,059-058,58,59,1.0,uniform,37.538050373,55.7372029269
10813,1174,800,2G,EDGE,1,1,-71.0,10813,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.373358485404,059-058,58,59,1.0,uniform,37.5382015921,55.7371677115
10814,1174,800,2G,EDGE,1,1,-71.0,10814,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.382692447539,059-058,58,59,1.0,uniform,37.5383528112,55.7371324961
10815,1174,800,2G,EDGE,1,1,-71.0,10815,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.392026409674,059-058,58,59,1.0,uniform,37.5385040304,55.7370972807
10816,1174,800,2G,EDGE,1,1,-71.0,10816,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.401360371809,059-058,58,59,1.0,uniform,37.5386552495,55.7370620652
10817,1174,800,2G,EDGE,1,1,-71.0,10817,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.410694333944,059-058,58,59,1.0,uniform,37.5388092318,55.7370315383
10818,1174,800,2G,EDGE,1,1,-71.0,10818,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.420028296079,059-058,58,59,1.0,uniform,37.5389678503,55.7370088786
10819,1174,800,2G,EDGE,1,1,-71.0,10819,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.429362258215,059-058,58,59,1.0,uniform,37.5391264688,55.7369862188
10820,1174,800,2G,EDGE,1,1,-71.0,10820,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.43869622035,059-058,58,59,1.0,uniform,37.5392850874,55.736963559
10821,1174,800,2G,EDGE,1,1,-71.0,10821,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.448030182485,059-058,58,59,1.0,uniform,37.5394451198,55.7369449908
10822,1174,800,2G,EDGE,1,1,-71.0,10822,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.45736414462,059-058,58,59,1.0,uniform,37.5396072588,55.7369325186
10823,1174,800,2G,EDGE,1,1,-71.0,10823,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.466698106755,059-058,58,59,1.0,uniform,37.5397693977,55.7369200463
10824,1174,800,2G,EDGE,1,1,-71.0,10824,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.47603206889,059-058,58,59,1.0,uniform,37.5399315366,55.7369075741
10825,1174,800,2G,EDGE,1,1,-71.0,10825,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.485366031025,059-058,58,59,1.0,uniform,37.5400942672,55.7369
10826,1174,800,2G,EDGE,1,1,-71.0,10826,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.49469999316,059-058,58,59,1.0,uniform,37.5402579126,55.7369
10827,1174,800,2G,EDGE,1,1,-71.0,10827,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.504033955295,059-058,58,59,1.0,uniform,37.5404215579,55.7369
10828,1174,800,2G,EDGE,1,1,-71.0,10828,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.51336791743,059-058,58,59,1.0,uniform,37.5405852033,55.7369
10829,1174,800,2G,EDGE,1,1,-71.0,10829,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.522701879566,059-058,58,59,1.0,uniform,37.5407477877,55.7369067788
10830,1174,800,2G,EDGE,1,1,-71.0,10830,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.532035841701,059-058,58,59,1.0,uniform,37.5409089111,55.7369228911
10831,1174,800,2G,EDGE,1,1,-71.0,10831,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.541369803836,059-058,58,59,1.0,uniform,37.5410700345,55.7369390035
10832,1174,800,2G,EDGE,1,1,-71.0,10832,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.550703765971,059-058,58,59,1.0,uniform,37.5412311579,55.7369551158
10833,1174,800,2G,EDGE,1,1,-71.0,10833,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.560037728106,059-058,58,59,1.0,uniform,37.5413878438,55.736980873
10834,1174,800,2G,EDGE,1,1,-71.0,10834,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.569371690241,059-058,58,59,1.0,uniform,37.5415425994,55.7370108257
10835,1174,800,2G,EDGE,1,1,-71.0,10835,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.578705652376,059-058,58,59,1.0,uniform,37.5416973549,55.7370407784
10836,1174,800,2G,EDGE,1,1,-71.0,10836,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.588039614511,059-058,58,59,1.0,uniform,37.5418521105,55.7370707311
10837,1174,800,2G,EDGE,1,1,-71.0,10837,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.597373576646,059-058,58,59,1.0,uniform,37.5420019474,55.7371074474
10838,1174,800,2G,EDGE,1,1,-71.0,10838,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.606707538781,059-058,58,59,1.0,uniform,37.54214958,55.7371471947
10839,1174,800,2G,EDGE,1,1,-71.0,10839,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.616041500917,059-058,58,59,1.0,uniform,37.5422972127,55.737186942
10840,1174,800,2G,EDGE,1,1,-71.0,10840,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.625375463052,059-058,58,59,1.0,uniform,37.5424448454,55.7372266893
10841,1174,800,2G,EDGE,1,1,-71.0,10841,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.634709425187,059-058,58,59,1.0,uniform,37.542592478,55.7372664365
10842,1174,800,2G,EDGE,1,1,-71.0,10842,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.644043387322,059-058,58,59,1.0,uniform,37.5427404912,55.7373057278
10843,1174,800,2G,EDGE,1,1,-71.0,10843,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.653377349457,059-058,58,59,1.0,uniform,37.5428890584,55.7373443555
10844,1174,800,2G,EDGE,1,1,-71.0,10844,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.662711311592,059-058,58,59,1.0,uniform,37.5430376256,55.7373829832
10845,1174,800,2G,EDGE,1,1,-71.0,10845,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.672045273727,059-058,58,59,1.0,uniform,37.5431861928,55.7374216108
10846,1174,800,2G,EDGE,1,1,-71.0,10846,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.681379235862,059-058,58,59,1.0,uniform,37.54333476,55.7374602384
10847,1174,800,2G,EDGE,1,1,-71.0,10847,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.690713197997,059-058,58,59,1.0,uniform,37.5434833271,55.7374988659
10848,1174,800,2G,EDGE,1,1,-71.0,10848,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.700047160132,059-058,58,59,1.0,uniform,37.5436318943,55.7375374934
10849,1174,800,2G,EDGE,1,1,-71.0,10849,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.709381122268,059-058,58,59,1.0,uniform,37.5437804615,55.7375761209
10850,1174,800,2G,EDGE,1,1,-71.0,10850,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.718715084403,059-058,58,59,1.0,uniform,37.5439290287,55.7376147483
10851,1174,800,2G,EDGE,1,1,-71.0,10851,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.728049046538,059-058,58,59,1.0,uniform,37.5440775959,55.7376533757
10852,1174,800,2G,EDGE,1,1,-71.0,10852,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.737383008673,059-058,58,59,1.0,uniform,37.5442261631,55.737692003
10853,1174,800,2G,EDGE,1,1,-71.0,10853,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.746716970808,059-058,58,59,1.0,uniform,37.5443747303,55.7377306303
10854,1174,800,2G,EDGE,1,1,-71.0,10854,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.756050932943,059-058,58,59,1.0,uniform,37.5445232974,55.7377692576
10855,1174,800,2G,EDGE,1,1,-71.0,10855,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.765384895078,059-058,58,59,1.0,uniform,37.5446718646,55.7378078848
10856,1174,800,2G,EDGE,1,1,-71.0,10856,0.0,1.0,1.0,23,EDGE-2G-800-1174,1.0,byAbs,0.82,0.774718857213,059-058,58,59,1.0,uniform,37.5448198628,55.7378471978
10947,10143,800,2G,EDGE,1,1,-73.0,10947,0.918326050213,0.0,1.0,23,EDGE-2G-800-10143,,byCorr,0.61,0.457958972217,059-058,58,59,1.0,distance,37.5396175914,55.7369317237
10950,10143,800,2G,EDGE,1,1,-76.0,10950,0.950426631466,1.0,1.0,23,EDGE-2G-800-10143,1.0,byCorr,0.61,0.485997276638,059-058,58,59,1.0,distance,37.5401053343,55.7369
10955,10143,800,2G,EDGE,1,1,-81.0,10955,0.946512463099,0.0,1.0,23,EDGE-2G-800-10143,,byCorr,0.61,0.532727784007,059-058,58,59,1.0,distance,37.5409208554,55.7369240856
11174,10142,800,2G,EDGE,1,1,-75.0,11174,0.935276002487,1.0,1.0,23,EDGE-2G-800-10142,1.0,byCorr,0.58,0.404183649253,059-058,58,59,1.0,uniform,37.5387009893,55.7370514135
11188,10142,800,2G,EDGE,1,1,-75.0,11188,0.935276002487,0.0,1.0,23,EDGE-2G-800-10142,,byCorr,0.58,0.540508370905,059-058,58,59,1.0,uniform,37.5410551644,55.7369375165
5615,451,660,2G,EDGE,1,1,-91.0,5615,11.8823529412,1.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.404773054174,043-042,42,43,1.0,uniform,37.576380077,55.7460718853
5616,451,660,2G,EDGE,1,1,-91.0,5616,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.417242304255,043-042,42,43,1.0,uniform,37.5761879227,55.7460429862
5617,451,660,2G,EDGE,1,1,-91.0,5617,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.429711554335,043-042,42,43,1.0,uniform,37.5759957684,55.7460140872
5618,451,660,2G,EDGE,1,1,-91.0,5618,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.442180804416,043-042,42,43,1.0,uniform,37.5758036142,55.7459851881
5619,451,660,2G,EDGE,1,1,-91.0,5619,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.454650054497,043-042,42,43,1.0,uniform,37.5756114599,55.745956289
5620,451,660,2G,EDGE,1,1,-91.0,5620,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.467119304577,043-042,42,43,1.0,uniform,37.5754193056,55.7459273899
5621,451,660,2G,EDGE,1,1,-91.0,5621,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.479588554658,043-042,42,43,1.0,uniform,37.5752271513,55.7458984908
5622,451,660,2G,EDGE,1,1,-91.0,5622,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.492057804739,043-042,42,43,1.0,uniform,37.575034997,55.7458695916
5623,451,660,2G,EDGE,1,1,-91.0,5623,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.504527054819,043-042,42,43,1.0,uniform,37.5748428428,55.7458406924
5624,451,660,2G,EDGE,1,1,-91.0,5624,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.5169963049,043-042,42,43,1.0,uniform,37.5746506885,55.7458117932
5625,451,660,2G,EDGE,1,1,-91.0,5625,12.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.67,0.529465554981,043-042,42,43,1.0,uniform,37.5744585342,55.745782894
5709,451,660,2G,EDGE,2,1,-89.0,5709,9.88235294118,1.0,,24,EDGE-2G-660-451,,byAbs,0.16,0.291461847947,044-043,43,44,1.0,uniform,37.5993141033,55.7515673642
5710,451,660,2G,EDGE,2,1,-89.0,5710,10.0,0.0,,24,EDGE-2G-660-451,,byAbs,0.16,0.300570030695,044-043,43,44,1.0,uniform,37.5990866008,55.7515287035
5615,451,660,2G,EDGE,1,1,-91.0,5615,11.8823529412,1.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.404773054174,043-042,42,43,1.0,uniform,37.576380077,55.7460718853
5616,451,660,2G,EDGE,1,1,-91.0,5616,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.417242304255,043-042,42,43,1.0,uniform,37.5761879227,55.7460429862
5617,451,660,2G,EDGE,1,1,-91.0,5617,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.429711554335,043-042,42,43,1.0,uniform,37.5759957684,55.7460140872
5618,451,660,2G,EDGE,1,1,-91.0,5618,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.442180804416,043-042,42,43,1.0,uniform,37.5758036142,55.7459851881
5619,451,660,2G,EDGE,1,1,-91.0,5619,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.454650054497,043-042,42,43,1.0,uniform,37.5756114599,55.745956289
5620,451,660,2G,EDGE,1,1,-91.0,5620,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.467119304577,043-042,42,43,1.0,uniform,37.5754193056,55.7459273899
5621,451,660,2G,EDGE,1,1,-91.0,5621,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.479588554658,043-042,42,43,1.0,uniform,37.5752271513,55.7458984908
5622,451,660,2G,EDGE,1,1,-91.0,5622,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.492057804739,043-042,42,43,1.0,uniform,37.575034997,55.7458695916
5623,451,660,2G,EDGE,1,1,-91.0,5623,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.504527054819,043-042,42,43,1.0,uniform,37.5748428428,55.7458406924
5624,451,660,2G,EDGE,1,1,-91.0,5624,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.5169963049,043-042,42,43,1.0,uniform,37.5746506885,55.7458117932
5625,451,660,2G,EDGE,1,1,-91.0,5625,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.529465554981,043-042,42,43,1.0,uniform,37.5744585342,55.745782894
5709,451,660,2G,EDGE,2,1,-89.0,5709,9.88235294118,1.0,1.0,24,EDGE-2G-660-451,,byAbs,0.16,0.291461847947,044-043,43,44,1.0,uniform,37.5993141033,55.7515673642
5710,451,660,2G,EDGE,2,1,-89.0,5710,10.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.16,0.300570030695,044-043,43,44,1.0,uniform,37.5990866008,55.7515287035
5615,451,660,2G,EDGE,1,1,-91.0,5615,11.8823529412,1.0,1.0,24,EDGE-2G-660-451,1.0,byAbs,0.67,0.404773054174,043-042,42,43,1.0,uniform,37.576380077,55.7460718853
5616,451,660,2G,EDGE,1,1,-91.0,5616,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.417242304255,043-042,42,43,1.0,uniform,37.5761879227,55.7460429862
5617,451,660,2G,EDGE,1,1,-91.0,5617,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.429711554335,043-042,42,43,1.0,uniform,37.5759957684,55.7460140872
5618,451,660,2G,EDGE,1,1,-91.0,5618,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.442180804416,043-042,42,43,1.0,uniform,37.5758036142,55.7459851881
5619,451,660,2G,EDGE,1,1,-91.0,5619,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.454650054497,043-042,42,43,1.0,uniform,37.5756114599,55.745956289
5620,451,660,2G,EDGE,1,1,-91.0,5620,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.467119304577,043-042,42,43,1.0,uniform,37.5754193056,55.7459273899
5621,451,660,2G,EDGE,1,1,-91.0,5621,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.479588554658,043-042,42,43,1.0,uniform,37.5752271513,55.7458984908
5622,451,660,2G,EDGE,1,1,-91.0,5622,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.492057804739,043-042,42,43,1.0,uniform,37.575034997,55.7458695916
5623,451,660,2G,EDGE,1,1,-91.0,5623,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.504527054819,043-042,42,43,1.0,uniform,37.5748428428,55.7458406924
5624,451,660,2G,EDGE,1,1,-91.0,5624,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.5169963049,043-042,42,43,1.0,uniform,37.5746506885,55.7458117932
5625,451,660,2G,EDGE,1,1,-91.0,5625,12.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.67,0.529465554981,043-042,42,43,1.0,uniform,37.5744585342,55.745782894
5709,451,660,2G,EDGE,2,1,-89.0,5709,9.88235294118,1.0,1.0,24,EDGE-2G-660-451,1.0,byAbs,0.16,0.291461847947,044-043,43,44,1.0,uniform,37.5993141033,55.7515673642
5710,451,660,2G,EDGE,2,1,-89.0,5710,10.0,0.0,1.0,24,EDGE-2G-660-451,,byAbs,0.16,0.300570030695,044-043,43,44,1.0,uniform,37.5990866008,55.7515287035
3332,491,770,2G,EDGE,1,1,-87.0,3332,0.88939984142,0.0,,25,EDGE-2G-770-491,,byCorr,0.42,0.263207590775,020-021,21,20,1.0,uniform,37.7374424959,55.6134804271
3335,491,770,2G,EDGE,1,1,-87.0,3335,0.998341114282,1.0,,25,EDGE-2G-770-491,,byCorr,0.42,0.292452878639,020-021,21,20,1.0,uniform,37.7367055753,55.6134346377
3438,491,770,2G,EDGE,1,1,-87.0,3438,0.809800625559,0.0,,25,EDGE-2G-770-491,,byCorr,0.83,0.252717063916,021-020,20,21,1.0,distance,37.7255281698,55.6118739079
3442,491,770,2G,EDGE,1,1,-87.0,3442,0.893861541872,0.0,,25,EDGE-2G-770-491,,byCorr,0.83,0.290156628941,021-020,20,21,1.0,distance,37.7264376535,55.6120253266
3446,491,770,2G,EDGE,1,1,-87.0,3446,0.970280166067,1.0,,25,EDGE-2G-770-491,,byCorr,0.83,0.327596193965,021-020,20,21,1.0,distance,37.7273471372,55.6121767447
3546,491,770,2G,EDGE,1,1,-86.0,3546,0.890431783842,0.0,,25,EDGE-2G-770-491,,byCorr,0.59,0.260627673352,021-022,22,21,1.0,uniform,37.712283898,55.6099229785
3555,491,770,2G,EDGE,1,1,-87.0,3555,0.884406943763,0.0,,25,EDGE-2G-770-491,,byCorr,0.59,0.344400854073,021-022,22,21,1.0,uniform,37.710028597,55.6095609634
3557,491,770,2G,EDGE,1,1,-87.0,3557,0.910838194368,1.0,,25,EDGE-2G-770-491,,byCorr,0.59,0.363017116455,021-022,22,21,1.0,uniform,37.709527419,55.6094805152
3332,491,770,2G,EDGE,1,1,-87.0,3332,0.88939984142,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.42,0.263207590775,020-021,21,20,1.0,uniform,37.7374424959,55.6134804271
3335,491,770,2G,EDGE,1,1,-87.0,3335,0.998341114282,1.0,1.0,25,EDGE-2G-770-491,,byCorr,0.42,0.292452878639,020-021,21,20,1.0,uniform,37.7367055753,55.6134346377
3438,491,770,2G,EDGE,1,1,-87.0,3438,0.809800625559,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.83,0.252717063916,021-020,20,21,1.0,distance,37.7255281698,55.6118739079
3442,491,770,2G,EDGE,1,1,-87.0,3442,0.893861541872,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.83,0.290156628941,021-020,20,21,1.0,distance,37.7264376535,55.6120253266
3446,491,770,2G,EDGE,1,1,-87.0,3446,0.970280166067,1.0,1.0,25,EDGE-2G-770-491,,byCorr,0.83,0.327596193965,021-020,20,21,1.0,distance,37.7273471372,55.6121767447
3546,491,770,2G,EDGE,1,1,-86.0,3546,0.890431783842,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.59,0.260627673352,021-022,22,21,1.0,uniform,37.712283898,55.6099229785
3555,491,770,2G,EDGE,1,1,-87.0,3555,0.884406943763,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.59,0.344400854073,021-022,22,21,1.0,uniform,37.710028597,55.6095609634
3557,491,770,2G,EDGE,1,1,-87.0,3557,0.910838194368,1.0,1.0,25,EDGE-2G-770-491,,byCorr,0.59,0.363017116455,021-022,22,21,1.0,uniform,37.709527419,55.6094805152
3332,491,770,2G,EDGE,1,1,-87.0,3332,0.88939984142,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.42,0.263207590775,020-021,21,20,1.0,uniform,37.7374424959,55.6134804271
3335,491,770,2G,EDGE,1,1,-87.0,3335,0.998341114282,1.0,1.0,25,EDGE-2G-770-491,1.0,byCorr,0.42,0.292452878639,020-021,21,20,1.0,uniform,37.7367055753,55.6134346377
3438,491,770,2G,EDGE,1,1,-87.0,3438,0.809800625559,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.83,0.252717063916,021-020,20,21,1.0,distance,37.7255281698,55.6118739079
3442,491,770,2G,EDGE,1,1,-87.0,3442,0.893861541872,0.0,1.0,25,EDGE-2G-770-491,,byCorr,0.83,0.290156628941,021-020,20,21,1.0,distance,37.7264376535,55.6120253266
